Egbert Bacon       88     85     88     85            
William Hemingway  79     63     88     85             
Frances Homer      94     86     88     85           
PoWer MacHinery    84     91     88     85               
R. McDonald        82     96     88     85              
L. Bo-Peep         76     78     88     85              
A.N. Onymous       72     81     88     85              
Henry Shakespeare  90     92     88     85               
I.M. Silly          0     70     88     85               
P.Arty Time        62      9     88     85               
MacK. Walker       93     87     88     85               
